Id,SalePrice
1722,130603.414
1723,155353.83
1724,221450.95
1725,240949.17
1726,187653.98
1727,157373.2
1728,162487.62
1729,163101.2
1730,165681.17
1731,119535.48
1732,130616.7
1733,112845.586
1734,99925.59
1735,130361.625
1736,111724.61
1737,340834.0
1738,208611.86
1739,287464.66
1740,279178.53
1741,200084.1
1742,171144.61
1743,167926.0
1744,311905.0
1745,237781.31
1746,231386.64
1747,222228.53
1748,230453.72
1749,148839.69
1750,128378.445
1751,235791.95
1752,121208.94
1753,148298.81
1754,211161.06
1755,169414.72
1756,136644.44
1757,119573.914
1758,140723.86
1759,157720.45
1760,168130.8
1761,148273.64
1762,189509.36
1763,171190.16
1764,114588.43
1765,171701.66
1766,173388.7
1767,206435.83
1768,147681.52
1769,184170.16
1770,142230.25
1771,133204.61
1772,135383.17
1773,118733.35
1774,128217.06
1775,137923.38
1776,125797.19
1777,115172.05
1778,138923.36
1779,114460.47
1780,169015.61
1781,135063.89
1782,92286.77
1783,136420.56
1784,109132.99
1785,113656.93
1786,165355.28
1787,168111.84
1788,54690.297
1789,99685.414
1790,65633.46
1791,191851.2
1792,158648.72
1793,129608.13
1794,153191.81
1795,126830.52
1796,119812.18
1797,113267.28
1798,126482.83
1799,111995.516
1800,142098.33
1801,133476.53
1802,141076.81
1803,147235.36
1804,138848.52
1805,140268.53
1806,115105.62
1807,136888.02
1808,127803.016
1809,119498.74
1810,148927.44
1811,92002.57
1812,98678.88
1813,123214.21
1814,98355.53
1815,47772.87
1816,95964.98
1817,107447.836
1818,149979.11
1819,116646.47
1820,58158.96
1821,89444.49
1822,145287.3
1823,47345.883
1824,137430.42
1825,140840.8
1826,103391.59
1827,102193.66
1828,147356.8
1829,123416.71
1830,139186.95
1831,165715.95
1832,59977.105
1833,155457.66
1834,113534.19
1835,137133.81
1836,129533.07
1837,85862.12
1838,112244.47
1839,91577.0
1840,163660.5
1841,146346.53
1842,73361.44
1843,138897.38
1844,146947.94
1845,133755.03
1846,150110.62
1847,161937.81
1848,57406.727
1849,119325.086
1850,111887.67
1851,152052.31
1852,126539.99
1853,120208.17
1854,164953.9
1855,133253.62
1856,210669.17
1857,137364.89
1858,132738.27
1859,116384.15
1860,138858.4
1861,116384.15
1862,325123.28
1863,313728.3
1864,316837.56
1865,330579.3
1866,329594.6
1867,254248.69
1868,294907.0
1869,202280.67
1870,242782.66
1871,244582.3
1872,168970.12
1873,226968.17
1874,146092.95
1875,201788.06
1876,194918.61
1877,208953.48
1878,198365.5
1879,129888.805
1880,133048.64
1881,217047.03
1882,248398.6
1883,187306.55
1884,204572.69
1885,249181.34
1886,295966.44
1887,212474.88
1888,276217.16
1889,160669.67
1890,131000.445
1891,137401.05
1892,103818.305
1893,134283.72
1894,129290.44
1895,131091.61
1896,126970.92
1897,112059.83
1898,113103.64
1899,159571.14
1900,166218.61
1901,166094.9
1902,138650.2
1903,215792.64
1904,139523.08
1905,198722.62
1906,185083.28
1907,193180.1
1908,113123.59
1909,131706.31
1910,117396.65
1911,213121.27
1912,298332.66
1913,136393.08
1914,73632.0
1915,312651.66
1916,60466.715
1917,273199.6
1918,140930.3
1919,166950.1
1920,150006.9
1921,441970.66
1922,335623.22
1923,208131.78
1924,227683.64
1925,208871.17
1926,406168.16
1927,136303.95
1928,152493.92
1929,122107.41
1930,126735.88
1931,148263.4
1932,134500.23
1933,182495.67
1934,181188.9
1935,176113.36
1936,193161.83
1937,181331.77
1938,170326.31
1939,240678.23
1940,189708.55
1941,157398.44
1942,180949.36
1943,215807.27
1944,332387.4
1945,379157.97
1946,139591.67
1947,298973.1
1948,167201.23
1949,228254.98
1950,179300.9
1951,260569.64
1952,211564.6
1953,173452.67
1954,181944.53
1955,127665.695
1956,295578.88
1957,154274.05
1958,322964.84
1959,135634.88
1960,112896.68
1961,116297.875
1962,95558.69
1963,107090.5
1964,104615.414
1965,143491.64
1966,145420.72
1967,299797.94
1968,434969.06
1969,402934.53
1970,476783.97
1971,450920.12
1972,406046.97
1973,269523.4
1974,313689.94
1975,353608.88
1976,268629.44
1977,331365.6
1978,383477.72
1979,339483.47
1980,197896.86
1981,352229.66
1982,229498.53
1983,212328.38
1984,165357.69
1985,220436.83
1986,206549.92
1987,172984.98
1988,174413.75
1989,193952.77
1990,217499.17
1991,242637.8
1992,216273.72
1993,166837.12
1994,249062.06
1995,189048.27
1996,250030.72
1997,321630.3
1998,347306.56
1999,245481.28
2000,304230.53
2001,253019.6
2002,231095.05
2003,241232.69
2004,271221.9
2005,220417.78
2006,238984.33
2007,242892.81
2008,225871.77
2009,190867.55
2010,192628.6
2011,146974.42
2012,173343.14
2013,181669.36
2014,183395.95
2015,204704.97
2016,189980.16
2017,193332.0
2018,112353.586
2019,127552.43
2020,94397.68
2021,105234.77
2022,179610.94
2023,137933.92
2024,275994.1
2025,389430.53
2026,170495.33
2027,154190.58
2028,146881.62
2029,171101.11
2030,285695.8
2031,242316.4
2032,247879.92
2033,272515.53
2034,160167.78
2035,218156.81
2036,187215.56
2037,192408.02
2038,324462.88
2039,249816.28
2040,349911.75
2041,262929.2
2042,203799.67
2043,169245.2
2044,164835.89
2045,205184.83
2046,138212.62
2047,139948.44
2048,139044.88
2049,170001.38
2050,182658.72
2051,114560.22
2052,128244.88
2053,145672.28
2054,83242.34
2055,161776.28
2056,136009.33
2057,115565.46
2058,221307.2
2059,131250.89
2060,171239.88
2061,169029.56
2062,128456.73
2063,104573.73
2064,144361.27
2065,123043.46
2066,157368.4
2067,120747.945
2068,81201.07
2069,89387.82
2070,110242.06
2071,88763.24
2072,93584.47
2073,138354.14
2074,184945.08
2075,153490.23
2076,126439.305
2077,154574.95
2078,129213.875
2079,133113.75
2080,111803.17
2081,124900.35
2082,140616.62
2083,145786.88
2084,107735.94
2085,113104.62
2086,131413.72
2087,126074.055
2088,91192.71
2089,68310.836
2090,130837.445
2091,119508.234
2092,124100.734
2093,119328.03
2094,125230.52
2095,146355.23
2096,77444.89
2097,86074.83
2098,143097.12
2099,55255.4
2100,82470.125
2101,117719.92
2102,123190.9
2103,101769.39
2104,142128.92
2105,125379.83
2106,65292.55
2107,199183.48
2108,108727.086
2109,112097.17
2110,137814.16
2111,147757.94
2112,143232.44
2113,113684.41
2114,110217.195
2115,160324.77
2116,124070.66
2117,151784.25
2118,124754.05
2119,104625.15
2120,113663.8
2121,94526.58
2122,104520.99
2123,79784.44
2124,193683.06
2125,132730.11
2126,150901.1
2127,158900.02
2128,126382.21
2129,94238.234
2130,143452.47
2131,145709.67
2132,115475.17
2133,125238.13
2134,106177.26
2135,71248.65
2136,68058.87
2137,111742.59
2138,128238.945
2139,151697.98
2140,142109.12
2141,155197.22
2142,123805.16
2143,131917.44
2144,123044.17
2145,134805.08
2146,158340.27
2147,123558.57
2148,128027.02
2149,148811.44
2150,221148.14
2151,113703.52
2152,175807.14
2153,173011.31
2154,108504.61
2155,148147.94
2156,288591.56
2157,223345.44
2158,226053.92
2159,202614.83
2160,174539.88
2161,235447.55
2162,429507.8
2163,347144.94
2164,247184.39
2165,180915.28
2166,153104.78
2167,224518.58
2168,197887.36
2169,195015.4
2170,221313.1
2171,148810.14
2172,136471.03
2173,162274.28
2174,223332.39
2175,313074.97
2176,308292.1
2177,245555.72
2178,196415.62
2179,138904.11
2180,214847.98
2181,187679.45
2182,221591.05
2183,184921.44
2184,123081.164
2185,105067.79
2186,144757.72
2187,154229.89
2188,151919.78
2189,208747.03
2190,80376.83
2191,85691.6
2192,94800.35
2193,93653.7
2194,106535.8
2195,111262.36
2196,98775.516
2197,114475.22
2198,157846.1
2199,176516.48
2200,149589.17
2201,144846.62
2202,212984.2
2203,143170.08
2204,192795.73
2205,109296.914
2206,148031.83
2207,211149.08
2208,259514.61
2209,232909.06
2210,124279.195
2211,125324.26
2212,116078.79
2213,103937.695
2214,126386.08
2215,108007.9
2216,160731.8
2217,95842.77
2218,73480.81
2219,82617.695
2220,74154.88
2221,309805.16
2222,247342.61
2223,277380.47
2224,202522.23
2225,132138.5
2226,199573.88
2227,193664.73
2228,255353.33
2229,253832.03
2230,149686.66
2231,218764.81
2232,178299.33
2233,162613.1
2234,234402.73
2235,214092.62
2236,264868.47
2237,336999.1
2238,204123.34
2239,114426.484
2240,158977.1
2241,160128.98
2242,123990.055
2243,127163.04
2244,107214.73
2245,114488.33
2246,132447.19
2247,119010.8
2248,121990.086
2249,121882.945
2250,131661.45
2251,113597.29
2252,167269.97
2253,157192.89
2254,183310.84
2255,191884.84
2256,179786.22
2257,210258.52
2258,165728.6
2259,180560.11
2260,136363.19
2261,197907.36
2262,215913.84
2263,336507.28
2264,472071.7
2265,180266.03
2266,300785.75
2267,356569.72
2268,422799.28
2269,145376.2
2270,185294.56
2271,216418.08
2272,197354.9
2273,161274.92
2274,175773.3
2275,168439.42
2276,188256.34
2277,185555.77
2278,143463.38
2279,125583.86
2280,120486.85
2281,164730.39
2282,183502.67
2283,108425.02
2284,103319.46
2285,150676.39
2286,118718.32
2287,348752.62
2288,279388.75
2289,409398.2
2290,484375.0
2291,322109.03
2292,436061.47
2293,519088.56
2294,444254.03
2295,446479.66
2296,280226.4
2297,314524.66
2298,304334.0
2299,391151.44
2300,340610.0
2301,263439.06
2302,244783.23
2303,249121.75
2304,249071.98
2305,182940.6
2306,177904.94
2307,185022.89
2308,220534.03
2309,275113.62
2310,226016.42
2311,196578.45
2312,168583.95
2313,167926.03
2314,169343.53
2315,178172.17
2316,184975.08
2317,187445.72
2318,172476.45
2319,175232.12
2320,193983.81
2321,233795.12
2322,169584.92
2323,188537.5
2324,160614.17
2325,209452.48
2326,164655.66
2327,209833.17
2328,233324.42
2329,187557.3
2330,179003.81
2331,380721.44
2332,405651.3
2333,331296.34
2334,257838.8
2335,251628.38
2336,333775.2
2337,206215.47
2338,278649.22
2339,208966.98
2340,397847.3
2341,213137.38
2342,224242.08
2343,221206.62
2344,218339.6
2345,229962.95
2346,224503.73
2347,204664.25
2348,231658.6
2349,178336.06
2350,283783.38
2351,248335.27
2352,257570.62
2353,250920.36
2354,143260.58
2355,154563.31
2356,149090.45
2357,188818.16
2358,187490.06
2359,134079.2
2360,110526.74
2361,146240.14
2362,283055.62
2363,139767.94
2364,166706.88
2365,218960.48
2366,198818.2
2367,224961.1
2368,213402.72
2369,224335.8
2370,171143.14
2371,166163.94
2372,195037.53
2373,286637.1
2374,319049.16
2375,267582.7
2376,275043.94
2377,385761.8
2378,133801.73
2379,211511.7
2380,143882.4
2381,169757.06
2382,193405.64
2383,202778.25
2384,242628.89
2385,162989.17
2386,136931.53
2387,136079.39
2388,92992.61
2389,126904.56
2390,147306.86
2391,147528.94
2392,112927.414
2393,166971.5
2394,148626.78
2395,212232.92
2396,135509.11
2397,214343.14
2398,137142.98
2399,56091.3
2400,56506.156
2401,107085.23
2402,136143.48
2403,138146.47
2404,145229.86
2405,156761.81
2406,147678.56
2407,123818.8
2408,142075.62
2409,123195.93
2410,156328.84
2411,118917.555
2412,163394.58
2413,127031.29
2414,137751.3
2415,134981.14
2416,128987.625
2417,132520.69
2418,133595.56
2419,126024.96
2420,123365.49
2421,146326.48
2422,117590.66
2423,125682.7
2424,152631.95
2425,233191.75
2426,140870.66
2427,138326.89
2428,176362.55
2429,110438.8
2430,129030.14
2431,109762.93
2432,149045.7
2433,149495.72
2434,128750.6
2435,154645.42
2436,109261.305
2437,98168.84
2438,130109.58
2439,112959.82
2440,118672.93
2441,98176.75
2442,99093.555
2443,121151.17
2444,121655.16
2445,81758.72
2446,131128.66
2447,174028.19
2448,134240.97
2449,106930.01
2450,141291.62
2451,123816.2
2452,196044.12
2453,95135.73
2454,126204.125
2455,125273.11
2456,132356.36
2457,134951.58
2458,124062.07
2459,105326.56
2460,139688.55
2461,112166.47
2462,137267.22
2463,124483.06
2464,174248.61
2465,134488.1
2466,99828.58
2467,134071.92
2468,62426.617
2469,64431.08
2470,187253.73
2471,225286.42
2472,157885.78
2473,121616.27
2474,77533.85
2475,220162.55
2476,103753.88
2477,126331.72
2478,146342.23
2479,107580.19
2480,159335.05
2481,121364.43
2482,128310.16
2483,109243.945
2484,120429.44
2485,119583.68
2486,155380.9
2487,178803.92
2488,160921.6
2489,153654.19
2490,149045.6
2491,99692.0
2492,180441.88
2493,144224.47
2494,140843.28
2495,81610.086
2496,229541.3
2497,152149.16
2498,104680.04
2499,99219.03
2500,124927.4
2501,137334.17
2502,146615.05
2503,91262.96
2504,168969.3
2505,222369.36
2506,256138.98
2507,296580.66
2508,254778.0
2509,211473.8
2510,218983.73
2511,173185.75
2512,206736.72
2513,211289.27
2514,273201.4
2515,151958.28
2516,164502.77
2517,143741.12
2518,151170.22
2519,231224.53
2520,218432.58
2521,188893.89
2522,223264.55
2523,108543.586
2524,140716.33
2525,146468.8
2526,134581.5
2527,111184.4
2528,128013.97
2529,131481.25
2530,122368.15
2531,250633.6
2532,228282.77
2533,193877.77
2534,223628.75
2535,335913.06
2536,234976.94
2537,251967.1
2538,178139.62
2539,182947.56
2540,179208.16
2541,178800.72
2542,162103.8
2543,128216.36
2544,121472.4
2545,132386.61
2546,127943.88
2547,150288.4
2548,153423.52
2549,158831.38
2550,288525.2
2551,137737.48
2552,121323.33
2553,74635.305
2554,100860.586
2555,118216.516
2556,110023.9
2557,97035.516
2558,171949.78
2559,140081.48
2560,145397.39
2561,158569.92
2562,141488.38
2563,155446.86
2564,203757.77
2565,158257.08
2566,161866.58
2567,132897.28
2568,206369.08
2569,205037.92
2570,119622.67
2571,183602.12
2572,167904.16
2573,222858.11
2574,273555.94
2575,135172.3
2576,124644.94
2577,168067.78
2578,80265.625
2579,54735.945
2580,129855.93
2581,118173.48
2582,122566.125
2583,273096.22
2584,165830.48
2585,170929.89
2586,218448.17
2587,204925.03
2588,152678.52
2589,145669.52
2590,205574.9
2591,213033.94
2592,206253.8
2593,249450.14
2594,175599.61
2595,202862.42
2596,316430.0
2597,183910.78
2598,269037.22
2599,321434.03
2600,219927.52
2601,155515.58
2602,75169.58
2603,98731.875
2604,88090.75
2605,69575.83
2606,152892.84
2607,193380.11
2608,199467.22
2609,163292.42
2610,115811.75
2611,134250.02
2612,148591.34
2613,126946.695
2614,118805.53
2615,154801.62
2616,143674.47
2617,197592.73
2618,207903.92
2619,189209.61
2620,190374.83
2621,182606.06
2622,187143.05
2623,262536.78
2624,295258.25
2625,325937.75
2626,179380.17
2627,176040.69
2628,471097.66
2629,560018.75
2630,383684.3
2631,475036.38
2632,442136.8
2633,332652.47
2634,415633.1
2635,150892.3
2636,183179.73
2637,181648.5
2638,277545.44
2639,185383.64
2640,153687.9
2641,101677.8
2642,192477.5
2643,97896.13
2644,120700.64
2645,105878.58
2646,94906.59
2647,107888.734
2648,143497.08
2649,145441.27
2650,146968.44
2651,141069.45
2652,419999.4
2653,232030.53
2654,252804.92
2655,391786.22
2656,334163.25
2657,363075.72
2658,289280.03
2659,313276.78
2660,344783.9
2661,381126.1
2662,354005.84
2663,277702.75
2664,262751.28
2665,323834.25
2666,299125.06
2667,168210.23
2668,177590.48
2669,185928.77
2670,293898.66
2671,182572.86
2672,188846.53
2673,202650.86
2674,202481.25
2675,171210.17
2676,184665.75
2677,199019.42
2678,258893.2
2679,278585.9
2680,273835.3
2681,425967.44
2682,337956.22
2683,532340.75
2684,321062.3
2685,371369.25
2686,249550.12
2687,322414.6
2688,224650.23
2689,220504.69
2690,487401.5
2691,187139.25
2692,135147.0
2693,192785.17
2694,143386.22
2695,190270.52
2696,178229.19
2697,194558.08
2698,174223.06
2699,168615.19
2700,155994.56
2701,135657.3
2702,96508.38
2703,112177.695
2704,142132.58
2705,111777.234
2706,108318.03
2707,118970.3
2708,138444.44
2709,112878.875
2710,129464.66
2711,304230.72
2712,394974.06
2713,176967.31
2714,147563.94
2715,169309.67
2716,143242.06
2717,184081.4
2718,227409.25
2719,156302.34
2720,168034.92
2721,132680.5
2722,167959.62
2723,144600.56
2724,131666.14
2725,135006.0
2726,136656.06
2727,191858.56
2728,165355.23
2729,150875.52
2730,139640.28
2731,128881.516
2732,126784.03
2733,156888.89
2734,137260.27
2735,131522.52
2736,138705.9
2737,122614.68
2738,135280.47
2739,166079.05
2740,137817.64
2741,155529.7
2742,139190.83
2743,144452.72
2744,161866.2
2745,149751.6
2746,143813.47
2747,143482.2
2748,119180.88
2749,126258.3
2750,138982.5
2751,134981.78
2752,216177.86
2753,149755.22
2754,233659.95
2755,127717.3
2756,96840.56
2757,66264.55
2758,71197.88
2759,150498.1
2760,130301.9
2761,138006.02
2762,148140.73
2763,176564.42
2764,149363.33
2765,275458.3
2766,139161.36
2767,86534.22
2768,142183.19
2769,131834.56
2770,149826.31
2771,111271.98
2772,121142.586
2773,150830.2
2774,139082.88
2775,117489.484
2776,142895.05
2777,142156.31
2778,115867.055
2779,132731.0
2780,96019.3
2781,92218.34
2782,87315.52
2783,108120.35
2784,124262.05
2785,128799.62
2786,75441.055
2787,131681.11
2788,67863.914
2789,186166.06
2790,82297.73
2791,110479.97
2792,63229.785
2793,170910.44
2794,108119.09
2795,117674.29
2796,100060.055
2797,199546.92
2798,120570.12
2799,106720.305
2800,52324.68
2801,101323.77
2802,133535.1
2803,167914.22
2804,137632.44
2805,107721.73
2806,79732.305
2807,164174.86
2808,145687.86
2809,132941.1
2810,130938.63
2811,156236.16
2812,160959.45
2813,169332.39
2814,148326.47
2815,102553.38
2816,227328.9
2817,143834.52
2818,126067.3
2819,153756.95
2820,139963.7
2821,89966.375
2822,197063.64
2823,322617.3
2824,195211.9
2825,169877.19
2826,126665.16
2827,135631.83
2828,221030.7
2829,206454.58
2830,235869.7
2831,178561.83
2832,240308.55
2833,283563.8
2834,210606.92
2835,210357.23
2836,186101.44
2837,161696.77
2838,149135.84
2839,179441.89
2840,201474.19
2841,204122.55
2842,227084.17
2843,142973.36
2844,151406.95
2845,116452.26
2846,204597.53
2847,204927.16
2848,230832.89
2849,200833.19
2850,286386.3
2851,212258.34
2852,238832.83
2853,241281.4
2854,140089.34
2855,200947.06
2856,200055.83
2857,180886.33
2858,203871.17
2859,112591.36
2860,122046.39
2861,116946.8
2862,187826.98
2863,133034.64
2864,241689.86
2865,143068.78
2866,139816.1
2867,100215.47
2868,94226.734
2869,105534.664
2870,122681.9
2871,81751.98
2872,42260.676
2873,101596.516
2874,143820.9
2875,110918.53
2876,164326.66
2877,132657.6
2878,177606.5
2879,142808.2
2880,96908.78
2881,145550.06
2882,168766.88
2883,194624.39
2884,200967.47
2885,184210.53
2886,235591.77
2887,96401.125
2888,137302.88
2889,49964.812
2890,84983.15
2891,130537.555
2892,65452.613
2893,87879.86
2894,59508.36
2895,301961.34
2896,267396.25
2897,201014.17
2898,145256.23
2899,211337.88
2900,150640.22
2901,206269.78
2902,188622.2
2903,338966.8
2904,363913.06
2905,96573.02
2906,211370.81
2907,109138.336
2908,134807.86
2909,146512.52
2910,82945.58
2911,74013.98
2912,140345.08
2913,69199.07
2914,72162.12
2915,80380.48
2916,69570.87
2917,171411.36
2918,120897.5
2919,234386.47
